customerID,Churn,churn_probability,predicted_churn,risk_level
0983-TATYJ,No,0.2584035658029388,No,Low Risk
1813-JYWTO,No,0.1998954362649886,No,Low Risk
0156-FVPTA,Yes,0.340829934793331,No,Low Risk
1984-FCOWB,Yes,0.43017599739525786,No,Low Risk
0654-HMSHN,Yes,0.6766514674224544,Yes,Moderate Risk
6719-OXYBR,No,0.6392644017384363,Yes,Moderate Risk
3312-ZWLGF,No,0.671132606586482,Yes,Moderate Risk
6476-YHMGA,No,0.341234828371342,No,Low Risk
5287-QWLKY,Yes,0.4722481805657945,Yes,Moderate Risk
0795-XCCTE,No,0.09288501277418769,No,Low Risk
0168-XZKBB,No,0.7230286714266898,Yes,Moderate Risk
3785-NRHYR,No,0.5177608585900831,Yes,Moderate Risk
5196-SGOAK,Yes,0.9222068539083934,Yes,High Risk
4537-DKTAL,No,0.5707857797391923,Yes,Moderate Risk
7072-MBHEV,No,0.7852073935841176,Yes,Moderate Risk
5602-BVFMK,No,0.29607431520649113,No,Low Risk
6297-NOOPG,No,0.33067303253115016,No,Low Risk
1891-UAWWU,Yes,0.6914136760901213,Yes,Moderate Risk
8204-TIFGJ,No,0.2883067546397701,No,Low Risk
8050-DVOJX,No,0.14835229134175795,No,Low Risk
6108-OQZDQ,Yes,0.8915470700619215,Yes,High Risk
0363-QJVFX,Yes,0.6084797104478272,Yes,Moderate Risk
8903-XEBGX,No,0.6934422711308431,Yes,Moderate Risk
8169-SAEJD,No,0.1478974421504642,No,Low Risk
9840-DVNDC,Yes,0.7918517060909603,Yes,Moderate Risk
1089-XZWHH,No,0.2031843695897368,No,Low Risk
2325-WINES,No,0.5930874447158956,Yes,Moderate Risk
6064-ZATLR,No,0.14726512929128227,No,Low Risk
3096-JRDSO,Yes,0.6823813755552,Yes,Moderate Risk
7824-PANSQ,No,0.35596285824565854,No,Low Risk
8042-JVNFH,Yes,0.912592975301634,Yes,High Risk
9648-BCHKM,No,0.2256235347579189,No,Low Risk
2888-ADFAO,No,0.12210876891832899,No,Low Risk
8707-HOEDG,No,0.33066898731819366,No,Low Risk
3374-LXDEV,Yes,0.6347748342085753,Yes,Moderate Risk
4072-IPYLT,No,0.1926163143916628,No,Low Risk
7167-PCEYD,No,0.09887316859746766,No,Low Risk
4936-YPJNK,No,0.4766994604599256,Yes,Moderate Risk
1580-BMCMR,No,0.710404571884391,Yes,Moderate Risk
4817-KEQSP,No,0.06850612057356396,No,Low Risk
6408-WHTEF,No,0.12959507957504351,No,Low Risk
9251-AWQGT,No,0.11828078316665072,No,Low Risk
8749-CLJXC,No,0.5194153771791503,Yes,Moderate Risk
7989-VCQOH,No,0.36792952732796663,No,Low Risk
5049-GLYVG,Yes,0.5216896377418125,Yes,Moderate Risk
4199-QHJNM,No,0.3196365601002117,No,Low Risk
8882-TLVRW,No,0.10289656522433978,No,Low Risk
5883-GTGVD,Yes,0.7506466188367878,Yes,Moderate Risk
5135-GRQJV,No,0.34392414682119726,No,Low Risk
2384-OVPSA,No,0.16487304763148297,No,Low Risk
1371-WEPDS,No,0.275780109971319,No,Low Risk
3580-GICBM,No,0.1267360643076854,No,Low Risk
4817-QRJSX,Yes,0.7583807344244096,Yes,Moderate Risk
9730-DRTMJ,No,0.2805290797243089,No,Low Risk
4686-UXDML,No,0.6932446982064976,Yes,Moderate Risk
3349-ANQNH,No,0.5497337213220256,Yes,Moderate Risk
2398-YPMUR,Yes,0.7217492531994344,Yes,Moderate Risk
0932-YIXYU,No,0.10472142603112887,No,Low Risk
7480-SPLEF,No,0.09628341813346486,No,Low Risk
7636-XUHWW,No,0.5089044749350432,Yes,Moderate Risk
1431-CYWMH,No,0.23546610747675661,No,Low Risk
5937-EORGB,No,0.7570543949245878,Yes,Moderate Risk
6349-JDHQP,No,0.09440348873510279,No,Low Risk
5539-HIVAK,No,0.31281650465742294,No,Low Risk
5847-MXBEO,No,0.25505877422696377,No,Low Risk
9985-MWVIX,Yes,0.9109940056990051,Yes,High Risk
4583-PARNH,No,0.7286592866267233,Yes,Moderate Risk
1116-FRYVH,No,0.14768292568303315,No,Low Risk
1421-HCERK,No,0.6181655320001025,Yes,Moderate Risk
9633-XQABV,No,0.836302748924262,Yes,High Risk
0716-BQNDX,No,0.34729493005665424,No,Low Risk
1265-XTECC,Yes,0.40491646402066817,No,Low Risk
1183-CANVH,No,0.26803099149695575,No,Low Risk
1972-XMUWV,No,0.10891154366627669,No,Low Risk
8679-LZBMD,No,0.5056322113685443,Yes,Moderate Risk
3407-JMJQQ,No,0.284243102911633,No,Low Risk
6252-DFGTK,No,0.19659099722333165,No,Low Risk
1539-LNKHM,No,0.3944943453308423,No,Low Risk
8645-KOMJQ,No,0.12880806135505754,No,Low Risk
0289-IVARM,No,0.22706287190032934,No,Low Risk
9761-XUJWD,No,0.5525796605990477,Yes,Moderate Risk
4057-FKCZK,No,0.29747671758137695,No,Low Risk
4291-TPNFG,No,0.0978662476302899,No,Low Risk
6087-YPWHO,No,0.08274201608311436,No,Low Risk
3090-QFUVD,No,0.48210085870294117,Yes,Moderate Risk
2237-ZFSMY,Yes,0.4877575675128019,Yes,Moderate Risk
1722-LDZJS,No,0.1375466737560817,No,Low Risk
1818-ESQMW,No,0.6329519502981696,Yes,Moderate Risk
4871-JTKJF,Yes,0.9305033541597832,Yes,High Risk
1415-YFWLT,Yes,0.9620163412897255,Yes,High Risk
7401-RUBNK,No,0.5654961890646198,Yes,Moderate Risk
0506-YLVKJ,No,0.14197499060249755,No,Low Risk
8661-BOYNW,No,0.11600450525536454,No,Low Risk
6711-VTNRE,Yes,0.5878987657144688,Yes,Moderate Risk
4815-GBTCD,No,0.6450081366891671,Yes,Moderate Risk
2805-AUFQN,No,0.15325619771116392,No,Low Risk
0980-PVMRC,No,0.43227729900189005,No,Low Risk
7233-DRTRF,No,0.5394738641935354,Yes,Moderate Risk
3500-RMZLT,Yes,0.6986891594769452,Yes,Moderate Risk
3873-NFTGI,No,0.3891667907087975,No,Low Risk
1162-ECVII,No,0.3297682945831464,No,Low Risk
7048-GXDAY,No,0.642004823639123,Yes,Moderate Risk
8571-ZCMCX,No,0.2036402534781624,No,Low Risk
1169-WCVAK,No,0.5961512437023025,Yes,Moderate Risk
4548-SDBKE,Yes,0.8599070189523923,Yes,High Risk
8066-POXGX,Yes,0.5352535011313382,Yes,Moderate Risk
7129-CAKJW,No,0.568417395083076,Yes,Moderate Risk
8695-ARGXZ,No,0.6586564073286187,Yes,Moderate Risk
3570-YUEKJ,No,0.27665246416361844,No,Low Risk
4143-OOBWZ,Yes,0.833637921333195,Yes,High Risk
1555-HAPSU,No,0.07943724199399797,No,Low Risk
1697-NVVGY,No,0.321619147972311,No,Low Risk
7854-EKTJL,Yes,0.5679744748672176,Yes,Moderate Risk
8464-EETCQ,No,0.0877747340580514,No,Low Risk
2419-FSORS,No,0.3216994145287032,No,Low Risk
8132-YPVBX,No,0.8138580396553334,Yes,High Risk
9102-IAYHT,Yes,0.731860332009459,Yes,Moderate Risk
6754-LZUKA,No,0.13283991455430308,No,Low Risk
3422-LYEPQ,Yes,0.9188700290235137,Yes,High Risk
8099-MZPUJ,No,0.33555459615464694,No,Low Risk
0787-LHDYT,No,0.3184837769949079,No,Low Risk
2642-DTVCO,Yes,0.8589026664445428,Yes,High Risk
0374-IOEGQ,No,0.5347702471357361,Yes,Moderate Risk
4361-JEIVL,Yes,0.7188526099080421,Yes,Moderate Risk
3197-NNYNB,No,0.29230670552721916,No,Low Risk
3396-DKDEL,No,0.2789985434800762,No,Low Risk
1752-OZXFY,No,0.18693690399201848,No,Low Risk
9066-QRSDU,No,0.15986256836113083,No,Low Risk
9112-WSNPU,No,0.5451346942232856,Yes,Moderate Risk
9867-NNXLC,No,0.3249172640568623,No,Low Risk
5321-NTRKC,No,0.12178917404579113,No,Low Risk
1363-TXLSL,Yes,0.9311965482200857,Yes,High Risk
9507-EXLTT,Yes,0.9227792521931899,Yes,High Risk
3161-GETRM,No,0.5903893236456191,Yes,Moderate Risk
0402-OAMEN,No,0.07809031194092103,No,Low Risk
6933-VLYFX,No,0.3424221883861885,No,Low Risk
6754-WKSHP,No,0.22816536343023613,No,Low Risk
9846-GKXAS,Yes,0.8036396807255135,Yes,High Risk
6017-PPLPX,Yes,0.6450077621538234,Yes,Moderate Risk
4976-LNFVV,No,0.4352932048514197,No,Low Risk
5055-MGMGF,No,0.5146487667091463,Yes,Moderate Risk
4641-FROLU,No,0.1601309750649032,No,Low Risk
2862-JVEOY,No,0.3263515036721536,No,Low Risk
2969-QWUBZ,No,0.7212414234406924,Yes,Moderate Risk
9822-BIIGN,No,0.22334956086122867,No,Low Risk
2077-MPJQO,No,0.8459950487970069,Yes,High Risk
1534-OULXE,No,0.14089359803667698,No,Low Risk
7136-RVDTZ,Yes,0.28774653913062476,No,Low Risk
2971-SGAFL,No,0.5190195372641192,Yes,Moderate Risk
1480-IVEVR,No,0.5497735571458303,Yes,Moderate Risk
2905-KFQUV,No,0.8316361992448589,Yes,High Risk
4581-SSPWD,Yes,0.8608310244538603,Yes,High Risk
3370-HXOPH,No,0.8223852954038641,Yes,High Risk
9391-YZEJW,No,0.4562511037307207,Yes,Moderate Risk
9958-MEKUC,No,0.209999899323671,No,Low Risk
0281-CNTZX,No,0.09238735579683487,No,Low Risk
6927-WTFIV,Yes,0.5639243142380962,Yes,Moderate Risk
4118-CEVPF,No,0.5910827457861337,Yes,Moderate Risk
3398-ZOUAA,Yes,0.682049929026005,Yes,Moderate Risk
9114-VEPUF,No,0.38370151553654086,No,Low Risk
7876-BEUTG,No,0.42548829330301796,No,Low Risk
2338-BQEZT,No,0.1793802161692779,No,Low Risk
9873-MNDKV,No,0.504045132922953,Yes,Moderate Risk
0378-NHQXU,Yes,0.6649211664393077,Yes,Moderate Risk
8241-JUIQO,No,0.11939874551347654,No,Low Risk
2194-IIQOF,No,0.09885140792636883,No,Low Risk
4512-ZUIYL,Yes,0.786257488744584,Yes,Moderate Risk
9631-RXVJM,No,0.14737683582205693,No,Low Risk
9584-EXCDZ,No,0.533552449653175,Yes,Moderate Risk
7969-AULMZ,Yes,0.7471450889273686,Yes,Moderate Risk
5093-FEGLU,No,0.10491342202604091,No,Low Risk
2621-UDNLU,No,0.45778955810767696,Yes,Moderate Risk
7526-IVLYU,No,0.5286916843217432,Yes,Moderate Risk
2428-HYUNX,No,0.1512746001060615,No,Low Risk
9214-EKVXR,No,0.6995116149670122,Yes,Moderate Risk
3410-MHHUM,No,0.4863938917754908,Yes,Moderate Risk
0568-ONFPC,Yes,0.5157952294944902,Yes,Moderate Risk
0733-VUNUW,Yes,0.3243186469639529,No,Low Risk
4550-EVXNY,Yes,0.9171869224916799,Yes,High Risk
2122-YWVYA,No,0.6356102416506082,Yes,Moderate Risk
2968-SSGAA,Yes,0.853451144099116,Yes,High Risk
2296-DKZFP,No,0.08548204292597994,No,Low Risk
4844-JJWUY,Yes,0.9520757089839027,Yes,High Risk
6777-TGHTM,Yes,0.47221639407995086,Yes,Moderate Risk
8909-BOLNL,No,0.3537234933144154,No,Low Risk
6603-YRDCJ,No,0.16888097559052886,No,Low Risk
3538-WZPHD,Yes,0.6557578918928312,Yes,Moderate Risk
3229-USWAR,No,0.2671379970934085,No,Low Risk
2138-VFAPZ,No,0.2383813766706837,No,Low Risk
6131-JLWZM,No,0.3669932884245277,No,Low Risk
4785-QRJHC,Yes,0.33486808462710654,No,Low Risk
0269-XFESX,No,0.2835831196590544,No,Low Risk
1709-EJDOX,No,0.12015288457357554,No,Low Risk
4316-XCSLJ,No,0.35548890509037007,No,Low Risk
8610-WFCJF,Yes,0.6212538886745443,Yes,Moderate Risk
9693-XMUOB,No,0.38702717638446066,No,Low Risk
0383-CLDDA,No,0.12231115888985104,No,Low Risk
4905-JEFDW,Yes,0.47796407356230547,Yes,Moderate Risk
2709-UQGNP,No,0.4908802407579212,Yes,Moderate Risk
3549-ZTMNH,No,0.24868288129585187,No,Low Risk
7881-INRLC,Yes,0.5762138211026,Yes,Moderate Risk
8033-ATFAS,No,0.3054192259691536,No,Low Risk
1635-NZATJ,No,0.09454230733159882,No,Low Risk
0562-HKHML,No,0.0795133260048937,No,Low Risk
8277-RVRSV,No,0.2174275023905074,No,Low Risk
9943-VSZUV,No,0.477495603118755,Yes,Moderate Risk
0117-LFRMW,Yes,0.23260334496622853,No,Low Risk
6172-FECYY,Yes,0.5090958040535679,Yes,Moderate Risk
7054-ENNGU,No,0.4404226296185309,No,Low Risk
1455-HFBXA,No,0.29094517597113295,No,Low Risk
9402-CXWPL,No,0.4063773749307199,No,Low Risk
1628-BIZYP,No,0.9417355337171321,Yes,High Risk
1965-AKTSX,Yes,0.7444800456961079,Yes,Moderate Risk
0082-LDZUE,No,0.700555337872074,Yes,Moderate Risk
4786-UKSNZ,Yes,0.5200357138366937,Yes,Moderate Risk
5343-SGUBI,No,0.4546281125700221,Yes,Moderate Risk
0856-NAOES,No,0.5131667475246602,Yes,Moderate Risk
1976-AZZPJ,No,0.5043766466471126,Yes,Moderate Risk
7248-VZQLC,Yes,0.5245562266090106,Yes,Moderate Risk
6156-UZDLF,No,0.4757347314460272,Yes,Moderate Risk
3099-OONVS,No,0.2662818505976211,No,Low Risk
9500-WBGRP,No,0.09549910084469736,No,Low Risk
5183-KLYEM,No,0.27080692734413847,No,Low Risk
5144-PQCDZ,No,0.5179457261570333,Yes,Moderate Risk
8514-VZHEB,No,0.09751391167263437,No,Low Risk
6625-IUTTT,No,0.08439737952918946,No,Low Risk
9355-NPPFS,No,0.6952654422549699,Yes,Moderate Risk
0068-FIGTF,No,0.30558098012100976,No,Low Risk
5965-GGPRW,No,0.25238636385592067,No,Low Risk
8035-PWSEV,No,0.8211424082494533,Yes,High Risk
2236-HILPA,No,0.0805982723518471,No,Low Risk
1840-BIUOG,No,0.3827407079698513,No,Low Risk
1356-MKYSK,No,0.4927116950136503,Yes,Moderate Risk
6080-LNESI,No,0.1295607164364604,No,Low Risk
1830-IPXVJ,No,0.0815718778062433,No,Low Risk
5828-DWPIL,No,0.48722709205867065,Yes,Moderate Risk
8398-TBIYD,No,0.22044040935235537,No,Low Risk
0011-IGKFF,Yes,0.7779064958141804,Yes,Moderate Risk
4192-GORJT,Yes,0.862655794256718,Yes,High Risk
6496-SLWHQ,Yes,0.9209629601202645,Yes,High Risk
9912-GVSEQ,Yes,0.7186514266752827,Yes,Moderate Risk
2931-FSOHN,No,0.5024462122756044,Yes,Moderate Risk
9418-RUKPH,No,0.1621204496282282,No,Low Risk
5383-MMTWC,Yes,0.863180769524938,Yes,High Risk
9971-ZWPBF,No,0.7093309523224357,Yes,Moderate Risk
4712-AUQZO,No,0.347507563671033,No,Low Risk
9711-FJTBX,No,0.37872223272223043,No,Low Risk
2908-ZTPNF,No,0.307321973403338,No,Low Risk
7240-ETPTR,Yes,0.6859863259167254,Yes,Moderate Risk
2202-CUYXZ,Yes,0.9415990208805818,Yes,High Risk
5995-OIGLP,Yes,0.3965962832926244,No,Low Risk
8421-WZOOW,No,0.46388696580289757,Yes,Moderate Risk
6261-RCVNS,Yes,0.17686831950544965,No,Low Risk
7951-QKZPL,Yes,0.2011873274576884,No,Low Risk
1414-YADCW,No,0.1704315674062251,No,Low Risk
8756-RDDLT,No,0.2094823746635211,No,Low Risk
2862-PFNIK,No,0.7207005492424607,Yes,Moderate Risk
5816-QVHRX,No,0.5408293718553078,Yes,Moderate Risk
4430-YHXGG,No,0.5634621443319534,Yes,Moderate Risk
6888-SBYAI,No,0.7030763601906764,Yes,Moderate Risk
7395-XWZOY,No,0.393993503589773,No,Low Risk
7169-YWAMK,No,0.07384232816052606,No,Low Risk
3640-PHQXK,Yes,0.661184304610766,Yes,Moderate Risk
6877-LGWXO,Yes,0.670336826991069,Yes,Moderate Risk
6859-RKMZJ,No,0.5100775963037248,Yes,Moderate Risk
2729-VNVAP,No,0.13375197138833358,No,Low Risk
2957-JIRMN,No,0.4585475508422296,Yes,Moderate Risk
2049-BAFNW,No,0.6621990212209258,Yes,Moderate Risk
3842-QTGDL,No,0.5120552068364356,Yes,Moderate Risk
7163-OCEQI,No,0.41313129273265187,No,Low Risk
9782-LGXMC,No,0.14635820713131414,No,Low Risk
5975-BAICR,No,0.23625686716961689,No,Low Risk
8019-ENHXU,Yes,0.5917220061198297,Yes,Moderate Risk
5167-GBFRE,Yes,0.6333030009167595,Yes,Moderate Risk
9033-EOXWV,Yes,0.4360029088086834,No,Low Risk
4673-KKSLS,No,0.47924985887861765,Yes,Moderate Risk
4853-OITSN,No,0.8502239979817731,Yes,High Risk
9800-OUIGR,No,0.07469076980649404,No,Low Risk
1324-NLTJE,Yes,0.3558049492657661,No,Low Risk
2324-EFHVG,No,0.33281464293897667,No,Low Risk
7094-MSZAO,No,0.4385652410749333,No,Low Risk
1522-VVDMG,Yes,0.8133800676122961,Yes,High Risk
6907-CQGPN,No,0.32648783095908007,No,Low Risk
0780-XNZFN,No,0.08811428239852861,No,Low Risk
0239-OXEXL,No,0.4324282194211645,No,Low Risk
2675-IJRGJ,No,0.0945649231995011,No,Low Risk
7049-GKVZY,No,0.3073813580914119,No,Low Risk
8577-QSOCG,No,0.16224674249106585,No,Low Risk
3721-CNZHX,No,0.2831252853828882,No,Low Risk
0212-ISBBF,No,0.523354642722643,Yes,Moderate Risk
9185-TQCVP,Yes,0.7463836021837817,Yes,Moderate Risk
3585-YNADK,No,0.17014890153535472,No,Low Risk
5271-DBYSJ,No,0.7906732023060803,Yes,Moderate Risk
1099-GODLO,No,0.31466171310195284,No,Low Risk
6828-HMKWP,No,0.1913436196755203,No,Low Risk
5567-WSELE,Yes,0.9211315349376462,Yes,High Risk
1472-TNCWL,No,0.6381898678151623,Yes,Moderate Risk
8063-RJYNF,Yes,0.7205451161101073,Yes,Moderate Risk
0687-ZVTHB,Yes,0.1433851113364991,No,Low Risk
2080-GKCWQ,No,0.8254449424684973,Yes,High Risk
9661-ACXBS,Yes,0.6273358122674773,Yes,Moderate Risk
2193-SFWQW,No,0.21088537356121215,No,Low Risk
5656-JAMLX,No,0.08033771320176439,No,Low Risk
3462-BJQQA,No,0.8498018868298415,Yes,High Risk
0442-TDYUO,No,0.1369132397001244,No,Low Risk
6733-LRIZX,No,0.48399090869564443,Yes,Moderate Risk
9503-XJUME,No,0.1401932002355026,No,Low Risk
4367-NHWMM,No,0.7035115608113048,Yes,Moderate Risk
3727-RJMEO,Yes,0.8510422341777784,Yes,High Risk
3779-OSWCF,No,0.09926574218662797,No,Low Risk
6736-DHUQI,No,0.25313336759810556,No,Low Risk
3915-ODIYG,No,0.24153996208972328,No,Low Risk
1360-RCYRT,No,0.3718344932664772,No,Low Risk
2724-FJDYW,No,0.29315120487943197,No,Low Risk
4451-RWASJ,No,0.3193849964970728,No,Low Risk
6646-VRFOL,Yes,0.6338519901059702,Yes,Moderate Risk
3460-TJBWI,No,0.20208055624298293,No,Low Risk
5917-HBSDW,No,0.22588803480789035,No,Low Risk
5685-IIXLY,Yes,0.8345895507627717,Yes,High Risk
5671-UUNXD,No,0.589588225913961,Yes,Moderate Risk
0956-ACVZC,No,0.44845932343253014,Yes,Moderate Risk
2325-NBPZG,No,0.8267459708070621,Yes,High Risk
4250-ZBWLV,Yes,0.3984247236611956,No,Low Risk
4482-FTFFX,No,0.4920308204379338,Yes,Moderate Risk
8859-DZTGQ,No,0.15250488290461892,No,Low Risk
0440-MOGPM,No,0.32569646522653595,No,Low Risk
0020-JDNXP,No,0.32932740750123474,No,Low Risk
3752-CQSJI,No,0.3672337947755765,No,Low Risk
5025-GOOKI,No,0.3006877428153533,No,Low Risk
4698-KVLLG,No,0.11594440318896777,No,Low Risk
5095-AESKG,Yes,0.8606828064150707,Yes,High Risk
2887-JPYLU,No,0.19070886046535326,No,Low Risk
4770-QAZXN,No,0.27082563999640047,No,Low Risk
4896-CPRPF,No,0.14912966313264078,No,Low Risk
1871-MOWRM,Yes,0.6279141718314117,Yes,Moderate Risk
9714-EDSUC,No,0.8245832821618132,Yes,High Risk
2027-OAQQC,Yes,0.3602333499203137,No,Low Risk
0282-NVSJS,No,0.6073035000684799,Yes,Moderate Risk
9090-SGQXL,Yes,0.5622976936457869,Yes,Moderate Risk
6595-YGXIT,Yes,0.7279907404839895,Yes,Moderate Risk
7353-YOWFP,No,0.32137780458536075,No,Low Risk
9835-ZIITK,Yes,0.4970280465155198,Yes,Moderate Risk
8008-ESFLK,No,0.40990996267737206,No,Low Risk
7537-CBQUZ,No,0.504714752639701,Yes,Moderate Risk
1555-DJEQW,Yes,0.27936801586009063,No,Low Risk
5649-TJHOV,Yes,0.37876155236424214,No,Low Risk
0519-XUZJU,Yes,0.8853863095989076,Yes,High Risk
3363-EWLGO,No,0.4363887835689698,No,Low Risk
4750-UKWJK,No,0.23511141396632285,No,Low Risk
6338-AVWCY,Yes,0.684771403438172,Yes,Moderate Risk
1689-YQBYY,No,0.7937826038422929,Yes,Moderate Risk
4487-ZYJZK,No,0.17608966263581285,No,Low Risk
2959-FENLU,No,0.7659971013233804,Yes,Moderate Risk
0708-LGSMF,No,0.48183610785859227,Yes,Moderate Risk
9253-QXKBE,Yes,0.7492928850303944,Yes,Moderate Risk
7634-HLQJR,No,0.1047117192572485,No,Low Risk
0487-RPVUM,No,0.35357712169588,No,Low Risk
4079-ULGFR,No,0.28944361501329524,No,Low Risk
2516-XSJKX,No,0.16872335962278784,No,Low Risk
0057-QBUQH,No,0.17120511512501227,No,Low Risk
9445-SZLCH,Yes,0.5746342053278699,Yes,Moderate Risk
6599-SFQVE,No,0.6092706768475112,Yes,Moderate Risk
8331-ZXFOE,No,0.15612548446632796,No,Low Risk
4003-FUSHP,No,0.3602245868530015,No,Low Risk
0356-ERHVT,No,0.46625689359129563,Yes,Moderate Risk
7325-ENZFI,No,0.2439549019295442,No,Low Risk
4884-ZTHVF,No,0.8401382214867457,Yes,High Risk
3920-HIHMQ,No,0.3693350300956654,No,Low Risk
3055-OYMSE,No,0.4601704613879094,Yes,Moderate Risk
0613-WUXUM,No,0.0935185360546494,No,Low Risk
7568-PODML,Yes,0.8196429573195263,Yes,High Risk
4458-KVRBJ,No,0.11275118839059448,No,Low Risk
5349-IECLD,Yes,0.886917577269439,Yes,High Risk
1397-XKKWR,No,0.3975981783620397,No,Low Risk
3945-GFWQL,Yes,0.5197050204184572,Yes,Moderate Risk
8097-OMULG,No,0.16473755864125128,No,Low Risk
6013-BHCAW,No,0.15150540105869717,No,Low Risk
0401-WDBXM,No,0.28613481754372305,No,Low Risk
3387-PLKUI,No,0.30171248339661877,No,Low Risk
6096-EGVTU,No,0.14994428453712128,No,Low Risk
3797-VTIDR,Yes,0.7165127906203725,Yes,Moderate Risk
5081-NWSUP,No,0.36207994167228136,No,Low Risk
2580-ATZSQ,No,0.10804239279863961,No,Low Risk
8085-MSNLK,No,0.30856069895098287,No,Low Risk
9691-HKOVS,No,0.24188081039533807,No,Low Risk
9881-VCZEP,No,0.32183776103344,No,Low Risk
9526-BIHHD,Yes,0.6360584635930542,Yes,Moderate Risk
8757-TFHHJ,No,0.6667693833123286,Yes,Moderate Risk
4523-WXCEF,Yes,0.4942336855300028,Yes,Moderate Risk
1468-DEFNC,No,0.12424432072237973,No,Low Risk
5119-KEPFY,No,0.6267116025968382,Yes,Moderate Risk
8364-TRMMK,Yes,0.6312296360566727,Yes,Moderate Risk
0916-KNFAJ,No,0.14438830005080067,No,Low Risk
8319-QBEHW,No,0.3612993895036458,No,Low Risk
3063-QFSZL,Yes,0.7819316718980887,Yes,Moderate Risk
8775-LHDJH,Yes,0.9624913170544359,Yes,High Risk
9625-QNLUX,No,0.26343327157286117,No,Low Risk
3097-NQYSN,Yes,0.9165623787199729,Yes,High Risk
4024-CSNBY,No,0.21100717062872912,No,Low Risk
7110-BDTWG,No,0.14501801167987358,No,Low Risk
7493-GVFIO,No,0.08775969874463854,No,Low Risk
0690-SRQID,No,0.5175196508022232,Yes,Moderate Risk
9605-WGJVW,No,0.9310903213092688,Yes,High Risk
9114-DPSIA,No,0.08378069214417551,No,Low Risk
4700-UBQMV,No,0.37788402149979394,No,Low Risk
7711-GQBZC,No,0.07930833540067725,No,Low Risk
3565-UNOCC,Yes,0.695593345602465,Yes,Moderate Risk
4627-MIHJH,No,0.2929797841639072,No,Low Risk
9795-NREXC,No,0.13324638719797438,No,Low Risk
8573-CGOCC,No,0.25869902450455146,No,Low Risk
7356-AYNJP,No,0.38224486250711465,No,Low Risk
9249-FXSCK,Yes,0.46587695445171,Yes,Moderate Risk
5493-SDRDQ,Yes,0.6094811704656967,Yes,Moderate Risk
6286-SUUWT,No,0.5190017860302443,Yes,Moderate Risk
4819-HJPIW,No,0.3731748082700275,No,Low Risk
8654-DHAOW,No,0.5981675171375712,Yes,Moderate Risk
5438-QMDDL,No,0.39965149049511217,No,Low Risk
9812-GHVRI,No,0.4939325449521673,Yes,Moderate Risk
5553-AOINX,No,0.5084037779324406,Yes,Moderate Risk
1228-ZLNBX,No,0.5895863381376572,Yes,Moderate Risk
4226-KKDON,No,0.5788882920181471,Yes,Moderate Risk
3831-YCPUO,No,0.24032463103722532,No,Low Risk
7445-WMRBW,No,0.22534010414747588,No,Low Risk
3308-DGHKL,No,0.082616925953593,No,Low Risk
9924-JPRMC,No,0.3032267186951117,No,Low Risk
0080-EMYVY,No,0.27740690832085907,No,Low Risk
6218-KNUBD,No,0.5338405507066428,Yes,Moderate Risk
7337-CINUD,No,0.20529898533791308,No,Low Risk
7609-NRNCA,No,0.27512869255216127,No,Low Risk
0623-EJQEG,No,0.3652383264965507,No,Low Risk
7153-CHRBV,No,0.16134263158120768,No,Low Risk
0871-URUWO,Yes,0.7351832805653582,Yes,Moderate Risk
9190-MFJLN,Yes,0.7083680746855525,Yes,Moderate Risk
6198-PNNSZ,No,0.4083645448927535,No,Low Risk
3317-VLGQT,No,0.7125768433813391,Yes,Moderate Risk
4132-POCZS,No,0.3234391584902845,No,Low Risk
5614-DNZCE,No,0.09323008253065063,No,Low Risk
1095-JUDTC,Yes,0.6193659194338462,Yes,Moderate Risk
3896-RCYYE,No,0.2509084542292525,No,Low Risk
9638-JIQYA,No,0.6208634557854446,Yes,Moderate Risk
3258-SANFR,No,0.47798766951669674,Yes,Moderate Risk
3726-TBHQT,No,0.2749490485569891,No,Low Risk
3190-ITQXP,No,0.10694907381293048,No,Low Risk
0870-VEMYL,Yes,0.4151111356284763,No,Low Risk
4833-QTJNO,No,0.3421831800037045,No,Low Risk
3039-MJSLN,No,0.41922427742887314,No,Low Risk
0178-CIIKR,No,0.4565472618496917,Yes,Moderate Risk
5385-SUIRI,Yes,0.6239478645557283,Yes,Moderate Risk
3982-XWFZQ,Yes,0.3161904358575298,No,Low Risk
5774-QPLTF,No,0.18998200063956155,No,Low Risk
2322-VCZHZ,No,0.6853475393538547,Yes,Moderate Risk
5010-IPEAQ,No,0.10518525542356016,No,Low Risk
4009-ALQFH,Yes,0.6846855573854241,Yes,Moderate Risk
6383-ZTSIW,No,0.544622098252176,Yes,Moderate Risk
8990-YOZLV,No,0.1047747793251112,No,Low Risk
3069-SSVSN,No,0.5379951459647846,Yes,Moderate Risk
5222-IMUKT,No,0.5958615290400969,Yes,Moderate Risk
3627-FCRDW,Yes,0.7264039400433313,Yes,Moderate Risk
7562-GSUHK,Yes,0.6405081657505315,Yes,Moderate Risk
6685-XSHHU,No,0.09739830471406273,No,Low Risk
8901-UPRHR,No,0.28939337332390724,No,Low Risk
4903-UYAVB,Yes,0.43565281725173605,No,Low Risk
0118-JPNOY,No,0.6222492481475036,Yes,Moderate Risk
6776-TLWOI,Yes,0.4563418975285772,Yes,Moderate Risk
3845-FXCYS,No,0.5681198761487392,Yes,Moderate Risk
